Id,SalePrice
2732,11.747297844478243
2733,11.987944432315953
2734,11.780598026381172
2735,11.857476011176619
2736,11.855701049715687
2737,11.715122307311258
2738,11.790265177622056
2739,12.018000749988483
2740,11.850551783391452
2741,11.916244323317098
2742,11.951865623658247
2743,11.967333545278642
2744,11.95722856460986
2745,11.819926751180274
2746,11.862446196878228
2747,11.897270581936002
2748,11.688810113010913
2749,11.804789075964461
2750,11.863771863389717
2751,11.847881898349105
2752,12.311377543774709
2753,11.889092209392516
2754,12.213186138974933
2755,11.758892589074485
2756,11.291927613137185
2757,10.876829430127254
2758,11.29258911714543
2759,11.981890852065522
2760,11.725068673267291
2761,11.930059375250117
2762,11.93058508305002
2763,12.089856302173086
2764,12.03048750597367
2765,12.511082730056058
2766,11.822361559490203
2767,11.421332528561997
2768,11.754697571829624
2769,11.7490383743977
2770,11.895768061038103
2771,11.662819069306522
2772,11.719906227812702
2773,11.986293098714853
2774,11.868925501102183
2775,11.658623031318742
2776,11.834485281134391
2777,11.824778655584602
2778,11.739054659290698
2779,11.681442014013708
2780,11.534598435418786
2781,11.464189511618411
2782,11.49142397434947
2783,11.397008349011172
2784,11.76757525233026
2785,11.823875390397767
2786,11.079228696405039
2787,11.687630898708395
2788,11.236087844996108
2789,12.145438575331376
2790,11.526849228238799
2791,11.71215156344071
2792,11.063510604883952
2793,12.028854116643505
2794,11.484546051375716
2795,11.717741400797507
2796,11.447789473425784
2797,12.122907615125218
2798,11.61892187163596
2799,11.673285000446244
2800,11.145323846021672
2801,11.611438006884981
2802,11.778456213732921
2803,11.923112077508737
2804,11.864548311354806
2805,11.443926146484582
2806,11.340937236785019
2807,11.924518517157919
2808,11.850903130086563
2809,11.836080754886215
2810,11.79182318597406
2811,11.968190002878659
2812,11.90182246172175
2813,11.871139715278733
2814,11.872131421102033
2815,11.4422444522292
2816,12.448080158115678
2817,11.87221067426974
2818,11.789073077225677
2819,12.016453508458174
2820,11.812700380278525
2821,11.71173664349416
2822,12.24540987319698
2823,12.438156731722875
2824,12.030795304937783
2825,11.888219044761485
2826,11.800646096791255
2827,11.777608430210936
2828,12.241112508994792
2829,12.114050029998696
2830,12.27638566522232
2831,12.112533184310992
2832,12.32396772635876
2833,12.598124241113162
2834,12.279009026593375
2835,12.305655771224735
2836,12.153710298265544
2837,11.91083802411238
2838,11.918988913613653
2839,12.084423237221161
2840,12.219870027654498
2841,12.234098046532056
2842,12.322283655791715
2843,11.971807918711077
2844,11.955380680580493
2845,11.718016626893967
2846,12.251371392369323
2847,12.229945964738894
2848,12.24579622280132
2849,12.251357886705447
2850,12.529453416310185
2851,12.350795523644827
2852,12.282426030739796
2853,12.371003233494122
2854,11.867688053698377
2855,12.204735669011935
2856,12.231856539483807
2857,12.129303793932543
2858,12.21817427240488
2859,11.749529674805082
2860,11.756916495210213
2861,11.660458760407412
2862,12.122004810503913
2863,11.651317454988453
2864,12.373865937090576
2865,11.881077561652727
2866,11.78609420621039
2867,11.475585761010105
2868,11.341976623317441
2869,11.603299830480005
2870,11.840694764044745
2871,11.542629210483858
2872,10.834001589060652
2873,11.465535733004131
2874,11.89840862537323
2875,11.628558361351235
2876,12.002310015688373
2877,11.899054106030844
2878,12.112554388278458
2879,11.88593207191849
2880,11.483711791218738
2881,11.838534260650327
2882,12.041092496602943
2883,12.112607203120646
2884,12.188764884999276
2885,12.228612445341348
2886,12.251460766349197
2887,11.448596092392753
2888,11.724762476534345
2889,10.918774699007304
2890,11.28935125453889
2891,11.7078009968989
2892,10.934990791816215
2893,11.520060339836292
2894,10.986870407083618
2895,12.672583030106793
2896,12.570860519371074
2897,12.253226082253715
2898,11.911055823508075
2899,12.288426933916885
2900,11.996730765646731
2901,12.26808491353029
2902,12.092287585915308
2903,12.737372446908946
2904,12.772015774379952
2905,11.423586818676753
2906,12.231195526711462
2907,11.684773827817576
2908,11.800104379001608
2909,11.766510685891554
2910,11.28197636123979
2911,11.31259409724081
2912,11.914785796247106
2913,11.341437884431576
2914,11.204512996364633
2915,11.238078286302416
2916,11.311415911047348
2917,11.995615651034548
2918,11.627328274112749
2919,12.350925829690702
